section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_N1,baseline,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,False,0.8432874438001944,0.6666666666666666,B3_ac_permanent_deformation,1.3541917567523596,0.8432874438001944,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3541917567523596,1.054109304750243,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3541917567523596,1.2649311657002915,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.3541917567523596,1.5811639571253644,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,False,0.8432874438001944,0.6666666666666666,B3_ac_permanent_deformation,1.529576343474144,0.8432874438001944,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.529576343474144,1.054109304750243,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.529576343474144,1.2649311657002915,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.529576343474144,1.5811639571253644,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,False,0.8432874438001944,0.6666666666666666,B3_ac_permanent_deformation,1.71797980845046,0.8432874438001944,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,baseline,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.71797980845046,1.054109304750243,2.6682364029561976,47.01,66.94,0.6988,0.6224,0.1781,<LOCAL_FEA_WORKSPACE>
