mode,brief_id,elapsed_s,valid,field_accuracy,city,road_class,traffic_level,pavement_type,E_subgrade,source,note
structured_form_bypass,full_chinese_1,4.599991370923817e-06,True,1.0,harbin,highway_1,heavy,flexible,78.0,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,full_chinese_1,0.000309199996991083,True,0.6,beijing,expressway,heavy,flexible,60.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,full_chinese_1,3.00002284348011e-07,True,1.0,harbin,highway_1,heavy,flexible,78.0,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,full_english_1,1.4999968698248267e-06,True,1.0,guangzhou,expressway,heavy,flexible,700.0,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,full_english_1,1.789999078027904e-05,True,1.0,guangzhou,expressway,heavy,flexible,700.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,full_english_1,1.00000761449337e-07,True,1.0,guangzhou,expressway,heavy,flexible,700.0,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,full_chinese_2,1.1999945854768157e-06,True,1.0,nanjing,expressway,heavy,semi_rigid,59.0,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,full_chinese_2,9.700001101009548e-06,True,0.6,beijing,expressway,heavy,flexible,60.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,full_chinese_2,2.00001522898674e-07,True,1.0,nanjing,expressway,heavy,semi_rigid,59.0,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,partial_no_traffic,1.300009898841381e-06,True,1.0,changsha,urban_trunk,,flexible,100.0,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,partial_no_traffic,8.000002708286047e-06,True,0.5,beijing,expressway,heavy,flexible,60.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,partial_no_traffic,1.00000761449337e-07,True,1.0,changsha,urban_trunk,None,flexible,100.0,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,partial_no_subgrade,1.0999938240274787e-06,True,1.0,wuhan,expressway,extra_heavy,semi_rigid,nan,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,partial_no_subgrade,6.100002792663872e-06,True,0.25,beijing,expressway,heavy,flexible,60.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,partial_no_subgrade,2.00001522898674e-07,True,1.0,wuhan,expressway,extra_heavy,semi_rigid,nan,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,partial_vague_soil,9.00006853044033e-07,True,1.0,shenyang,highway_2,medium,flexible,nan,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,partial_vague_soil,5.599998985417187e-06,True,0.25,beijing,expressway,heavy,flexible,60.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,partial_vague_soil,1.9998697098344564e-07,True,1.0,shenyang,highway_2,medium,flexible,nan,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
structured_form_bypass,ambig_city_not_in_list,1.0999938240274787e-06,True,1.0,harbin,expressway,heavy,flexible,150.0,ground_truth_form,Structured engineering inputs bypass free-text LLM parsing.
keyword_schema_parser,ambig_city_not_in_list,1.1100011761300266e-05,True,0.8,harbin,highway_1,heavy,flexible,180.0,deterministic_keywords,Fast schema parser for standard English/tokenized briefs.
cached_structured_parse,ambig_city_not_in_list,1.00000761449337e-07,True,1.0,harbin,expressway,heavy,flexible,150.0,sha256_brief_cache,Simulated cache hit for repeated standard briefs.
